image_id,path,class,split,readable
3668e5506b001a1c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_99_jpg.rf.ba348f1bb8d3c006ec77cf1f0770371a.jpg,Sad,train,true
3677a5b650b9a699,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\n121_jpg.rf.463c3861b811d5b6cbc87d7c7a47cb74.jpg,Happy,train,true
3684483424275a3d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_28_jpg.rf.4a55931277a35f0b2f9e13400a383519.jpg,Happy,train,true
368f2bf1b561576e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_143_jpg.rf.20ade98ec1031d136ecdcf9273d2019b.jpg,Angry,valid,true
36c0c1753034c293,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h66.jpg,Happy,train,true
36ddcb48a4ce0d00,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\photo_2024-03-30_06-53-46_jpg.rf.5f9c20b72291f98e01b0d396186a9b7f.jpg,Angry,train,true
36f180f0f3d13fc9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Happy\z48_jpg.rf.89c568cac30519e79e0f38a844769703.jpg,Happy,train,true
36fc95f2bf742ec8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_148_jpg.rf.3089c1fa2fc441fec8d7fcf7619025cb.jpg,Happy,train,true
3700a69518701e30,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\f69.jpg,Fear,train,true
374f16a552a5cf6d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_72_jpg.rf.6d0e275bd629f92ecb9ed45b45bbfbf2.jpg,Sad,train,true
374f44845f7993e3,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_41_jpg.rf.6849cd265567a1849fedc2c37c292382.jpg,Happy,train,true
3750e9d1f95957bf,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_167_jpg.rf.3faf1fe4a5dbcea2e549ed85c0b5b838.jpg,Angry,train,true
3758e0ae4cae5df9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\a43.jpg,Angry,train,true
3764ef55ee1a4bec,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Fear\f86.jpeg,Fear,train,true
3778457b78b3f4b8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\2-3_jpg.rf.415611376ef8e31fd520a9317d2a4aac.jpg,Angry,train,true
3778879fc1431202,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\j43_jpg.rf.1f22d8df9f2294e9922e41eabc935e48.jpg,Happy,train,true
3786506e1faa7d65,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_60_jpg.rf.5a40e71c2fd14ffa01cd8c406723039a.jpg,Sad,train,true
37b044011f3e9850,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_81_jpg.rf.fe29238fb40f608fc947d651f61d971b.jpg,Angry,train,true
380cb9cb2bfb27b4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\new_a34.jpeg,Angry,train,true
3823ed0eebfc88e8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_25_jpg.rf.d3a2905c689d55956cb1573e8b9697bf.jpg,Sad,train,true
382f0ec9147b33e8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h34.jpg,Happy,train,true
383c832a5cc4f9f0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s26.jpg,Sad,train,true
384283c21ac8f4e3,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Sad\Sad_2_97_jpg.rf.94d8abb77c635c3539c024a1de4a40b5.jpg,Sad,train,true
38720232974ec3f4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_102_jpg.rf.766b77b32a71ec00ab7a8c96af938847.jpg,Fear,valid,true
38b68ee767eb3ce4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h23.jpg,Happy,train,true
38cc11f74b4d73bf,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_54_jpg.rf.b5ded893d34dc9e741b55edafe044c31.jpg,Sad,train,true
38e3a9b9bc0ae695,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\a34.jpg,Angry,train,true
38e57bbafeb689c4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_80_jpg.rf.62f7ecce9b01ec9c065fa2324608c8dc.jpg,Happy,train,true
38ea6c8aa865ed84,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_76_jpg.rf.21b9f514092b6828956c60017ba18732.jpg,Angry,train,true
38f4c196d57d951f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a30.jpg,Angry,train,true
3905e301c2bccc34,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s56_jpg.rf.09bd618fd51eb85b61cbacf3cc051f57.jpg,Sad,train,true
390861d2a59bcd51,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s93.jpeg,Sad,train,true
390b9cec11588fb4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\z35_jpg.rf.a4755e4ccd1d1a4aef94dd25c2fffd3c.jpg,Happy,train,true
391c203e93fd6ffc,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h22_jpg.rf.7e90bb23ab037b27a209d1aa1ac08277.jpg,Happy,train,true
391fbb427cbde2be,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\h29.jpg,Happy,train,true
39315a8b3599c2cb,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_154_jpg.rf.fce1541670e7a46986619239b5d3f13a.jpg,Happy,valid,true
3943580dfef2a493,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_48_jpg.rf.ebdeba9b2965c61226a098e3deaada0c.jpg,Sad,train,true
39d928794392f6a4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_31_jpg.rf.4fd7732c79c312afad78a3043e086a80.jpg,Happy,train,true
39dd1d00c0fed1d7,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_51_jpg.rf.74ba3bd0f992530432adb60c304ebc8b.jpg,Sad,train,true
39ecfcb6c46c94e5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\photo_2024-03-30_06-53-55_jpg.rf.ca73df862bbf82a5543b594b648c6d96.jpg,Angry,train,true
39f596b04d65d762,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\h1_jpg.rf.8e552801d1f2e179d457f989dc0962e0.jpg,Happy,train,true
3a0b72f0eac997e8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\3-2_jpg.rf.acf9a8573e2f9772678e73fbe0958071.jpg,Sad,train,true
3a55e9ec1548ba64,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s5.jpg,Sad,train,true
3a7a56d1b47580ec,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s80_jpeg.rf.291fe0f2d7539adb3da463edc67ddc3c.jpg,Sad,train,true
3a7b0e1a14ff2f3a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\Angry_1_34_jpg.rf.e145721f5c26fa9ebb46fb81d3ab30de.jpg,Angry,train,true
3a9215889938d437,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_63_jpg.rf.59c344c386d9b49483b71a7aaa1cc72a.jpg,Sad,train,true
3a9389639b7a70be,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\Sad_2_11_jpg.rf.832f176a30402a4f9318d63c29ce12e8.jpg,Sad,valid,true
3aac7690b5a347ad,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_141_jpg.rf.23c27a3bfa16eb49b6dac180a220a5da.jpg,Angry,train,true
3ab63950fcc00af9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a39.jpg,Angry,train,true
3ad4ace97c2667bb,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_22_jpg.rf.69baf0fbf5d644895a58f5cf62f0c273.jpg,Happy,train,true
3ae2a7d1b74aeb4d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\a55.jpg,Angry,train,true
3afb0186a1f7c04e,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\a38.jpg,Angry,train,true
3b3589d96eb19b8a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\photo_2024-03-30_06-53-26_jpg.rf.ee7fc8e642527cf165a4db8a2c21b511.jpg,Sad,train,true
3b59097ee79ebf63,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\a7.jpg,Angry,train,true
3b6c23dfdf76e0f6,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_6_jpg.rf.2459b8516c2ef476ae94797966d74449.jpg,Fear,train,true
3b7557077c3bb867,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_1_44_jpg.rf.73caca1126e8c3807ae18a1037cee270.jpg,Fear,train,true
3b788b6197c01280,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f53.jpg,Fear,train,true
3b8b2fc9a9e44222,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_128_jpg.rf.3bb0678c81f36a4327e22dee674adcf2.jpg,Happy,train,true
3bbff538c8790786,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h15_jpg.rf.e3b19f2537f65409972fb3f28233d61e.jpg,Happy,train,true
3bd77cd5b7253c2f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\Sad_2_80_jpg.rf.3f8a9cddc75bf3bd6a95ca2ee0c84872.jpg,Sad,train,true
3c2aeeeb578ff84c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_50_jpg.rf.2cd47e47a82a56482b9eac59164522cf.jpg,Sad,train,true
3c2e0a2b39d3f725,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\photo_32_2024-04-02_09-12-49_jpg.rf.bb7a5b7cf28e9e918a887e883c5ed785.jpg,Sad,train,true
3c3a68693a91e2fd,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_163_jpg.rf.04bd013775d6ccabdd0c55684e763298.jpg,Fear,train,true
3c4c851d4ccc9189,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_160_jpg.rf.5af6c65f6462c0955904a8ff401497ef.jpg,Fear,train,true
3c77fffefc23252f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_87_jpg.rf.996b0a60fceb66f34c4ec8176f4c9230.jpg,Angry,train,true
3c788587fecf06b7,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\photo_2024-03-30_06-54-54_jpg.rf.8107688eee8e2e2fc6fe69c092e8a9ff.jpg,Angry,train,true
3ca58a1709127fac,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f44_jpg.rf.a0bc0a9abd4c49f156429fef2f73fef4.jpg,Fear,train,true
3cae1b30beb8e4b0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_13_jpg.rf.a31d09c053e7640ce2529a4b558622cc.jpg,Sad,train,true
3cb391e9baadda4c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s82.jpeg,Sad,train,true
3ce38201c088d574,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\4-4_jpg.rf.40d3d2d4ff34ee894206ed55ba191203.jpg,Sad,train,true
3cf09f317c8e8628,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_s9.jpg,Sad,train,true
3cf49997a1e39acf,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_71_jpg.rf.ddb1c4cab3a7b755a4d91b828bf6c9ee.jpg,Angry,train,true
3cfa66d309397865,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_51_jpg.rf.4146bb30433551be57d893e0066aaa61.jpg,Sad,train,true
3cfc640f38cbe14a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_26_jpg.rf.d42021c8841e6a52a12f2fd9cd8ed282.jpg,Sad,train,true
3d013a14af045815,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\h88.jpeg,Happy,train,true
3d01a51ca2e9fbb0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_1_99_jpg.rf.75c3c555d5566b3f61be255bcce2882b.jpg,Sad,train,true
3d0423613e39221d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_26_jpg.rf.6c87106a69f7541228bdd9316fbf8f31.jpg,Angry,train,true
3d0d085cda7a70b8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\n33_jpg.rf.b72d4043f4f9b57d95789d44c8a66d92.jpg,Happy,train,true
3d2bcfe2e04acf06,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a32.jpg,Angry,train,true
3d37068c72f61e04,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\h2.jpg,Happy,train,true
3d3a612a1fe42359,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_160_jpg.rf.47ec6f90d3e25731e96c18f3d054583c.jpg,Angry,train,true
3d459b422c842f0f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s41_jpg.rf.4736bc1cc36119835a3be9c2aff971f9.jpg,Sad,train,true
3d5c803bc17b393b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\4-2_jpg.rf.252e6e64a74510f7add2a4864325363a.jpg,Sad,train,true
3d6b20c77f2cad25,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\photo_13_2024-04-02_09-12-49_jpg.rf.a29aa463d3807adadaf9af490f28dd99.jpg,Angry,train,true
3d82a0520d87c612,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\f2_jpg.rf.2aebbba55eaab0a02b27829dd0bee212.jpg,Fear,train,true
3d849f8582571956,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\j35_jpg.rf.6fabc1ecc320c3bc2660bd4621720245.jpg,Happy,valid,true
3d869e04b72fba5c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\new_h48.jpg,Happy,train,true
3daf774cdb096ea0,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_170_jpg.rf.c78296ea8eedf1137a24efac907e1b2f.jpg,Fear,train,true
3db79e470f119bce,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\j59_jpg.rf.c9a0a4981f1841e63d40a8a49437c3e5.jpg,Happy,train,true
3dd7b2c5f6a8e0df,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_58_jpg.rf.5a5a83869791291eff0fe2050423e9dd.jpg,Happy,train,true
3df1fea6c090b5d1,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_134_jpg.rf.b90a2e78441c64548526d602871c7a09.jpg,Fear,train,true
3dfe7e1d3ea64db4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a67.jpeg,Angry,train,true
3e10540329f84f43,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a29.jpg,Angry,train,true
3e1e327eda8f5803,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Angry\IMG_8363-Copy_PNG.rf.e74bd966e28a34ac68de59d9f89f6688.jpg,Angry,valid,true
3e393fb182d45347,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_66_jpg.rf.0079f9c9ac3e0fde461a7b9af6df483d.jpg,Happy,train,true
3e4270a4be322642,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Fear\Fear_2_121_jpg.rf.c37b357940bbaea919d1f6a0d8035f2e.jpg,Fear,train,true
3e44a33932d51d46,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_93_jpg.rf.5f73396b6ce3866fe658932a96f1974c.jpg,Happy,train,true
3e44c173c51fa983,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s55.jpeg,Sad,valid,true
3e4bcf2d6c556ce9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\IMG-20240403-WA0047_jpg.rf.fd83a12b922a03c273fa7dd72c5faac4.jpg,Happy,valid,true
3e6197bbf94a1c6f,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\a57.jpeg,Angry,train,true
3e6e0c12c6d795ae,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_148_jpg.rf.611ef6b8c5b4633eccdd55538f0df049.jpg,Happy,train,true
3e6f91722693795d,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_2_123_jpg.rf.86ed2145b373e2135239f0ce7b852140.jpg,Happy,train,true
3eb940a42f44533a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Happy\h6.jpg,Happy,train,true
3ec2f76d0994ffc4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_1_5_jpg.rf.e2f526121dfe57ac7d3189810888bff8.jpg,Angry,valid,true
3edec4454c244500,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Angry\a75_jpg.rf.1a382736bbbdd79a0529811431622eb5.jpg,Angry,train,true
3f03a787a139d9d5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_s28.jpg,Sad,train,true
3f0499c55873690a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_7_jpg.rf.4c470c9c1d2bb71db2eb35e29542bfe1.jpg,Happy,train,true
3f29f00e1dc98a86,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h49_jpg.rf.7c9de7f84124a0fbdfec4ed1342b4453.jpg,Happy,train,true
3f2a8f381fbd88f4,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s6.jpg,Sad,train,true
3f3062d2f8320c7c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s98_jpeg.rf.981a3c7559c2fa0ac821b19edbd81de8.jpg,Sad,train,true
3f4c4bc0df57fb30,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\3-2_jpg.rf.0b4312da409e51393003c6ade811f227.jpg,Sad,train,true
3f63947108851eb8,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s9_jpg.rf.ff3cdef8d74fda0657b5838f5a2e8657.jpg,Sad,train,true
3f6442159845dfc5,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_68_jpg.rf.1b3fcf6bee887c49d51aeb9214166f80.jpg,Sad,train,true
402b43bca1d199c3,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_48_jpg.rf.d6cbf43ab56e325fd3d093afc20630bc.jpg,Sad,train,true
4031bfb7e5fb675c,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\h64_jpg.rf.bbf9f19ee99e4e6fea83da163c0dd893.jpg,Happy,train,true
404a5216392ec7cd,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Happy\Happy_1_73_jpg.rf.9247d8e6bbece559c3e3418f6f8d58f7.jpg,Happy,train,true
405e7ed4bf2e02f6,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\valid\Fear\Fear_2_16_jpg.rf.dc99ba1f83e87852269e2beae8d1dd84.jpg,Fear,valid,true
4082dfdf59a3b3ef,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\new_s5.jpg,Sad,train,true
40b162a34a2e305a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Fear\Fear_2_14_jpg.rf.9986492a1b6e6c18a944d61062e200cb.jpg,Fear,train,true
40b7eca24b7e068b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Angry\Angry_2_6_jpg.rf.afec1295071df473b79f77b2ffdbfa02.jpg,Angry,train,true
40c068a214c1047a,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\Sad_2_76_jpg.rf.2cb341d9676527c9d35c88930dc8f10a.jpg,Sad,train,true
40c8ec4c764d92c9,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\train\Sad\s14.jpg,Sad,train,true
40cf8f09b4ad309b,C:\Users\ZZ01G7865\Downloads\DOAR\Combined_Drawing-20260807T152850Z-1-001\Combined_Drawing\test\Sad\s36.jpg,Sad,train,true
